7 5.5 3.5 5.04876 3.21175 11.3523 1
7 5.5 2.5 5.34859 2.6491 21.3428 1
8 5.25 2.75 5.4906 2.89571 10.8955 0.5
8 5.75 2.75 0 0 0 0.5
8 5.75 2.25 0 0 0 0.5
8 5.25 2.25 5.05849 2.14531 10.4474 0.5
7 4.5 2.5 0 0 0 1
6 7 3 0 0 0 2
6 7 1 0 0 0 2
6 5 1 0 0 0 2
5 2 2 0 0 0 4
1 32 -32 2.57493 -3.06508 192.494 64
2 16 -16 2.57493 -3.06508 192.494 32
3 8 -8 2.57493 -3.06508 192.494 16
4 4 -4 1.71395 -2.95216 173.322 8
5 2 -2 1.24871 -1.59428 99.9226 4
6 1 -1 1.23353 -1.22615 69.0474 2
7 0.5 -0.5 0.62453 -0.0822902 7.83577 1
7 1.5 -0.5 1.81843 -0.209271 22.6561 1
8 1.25 -0.25 1.40488 -0.312201 9.63287 0.5
8 1.75 -0.25 1.99426 -0.165507 13.0232 0.5
8 1.75 -0.75 0 0 0 0.5
8 1.25 -0.75 0 0 0 0.5
7 1.5 -1.5 1.44517 -1.93088 23.6073 1
8 1.25 -1.25 0 0 0 0.5
8 1.75 -1.25 0 0 0 0.5
8 1.75 -1.75 1.76059 -1.85927 11.2494 0.5
8 1.25 -1.75 1.29487 -1.96501 12.3579 0.5
7 0.5 -1.5 0.752171 -1.81228 14.9483 1
6 3 -1 2.5356 -1.15235 8.53734 2
6 3 -3 0 0 0 2
6 1 -3 0.621207 -3.15782 22.3378 2
7 0.5 -2.5 0 0 0 1
7 1.5 -2.5 1.18301 -2.9511 11.3312 1
7 1.5 -3.5 0 0 0 1
7 0.5 -3.5 0.336224 -3.26269 11.0066 1
5 6 -2 4.49792 -1.99897 5.96078 4
5 6 -6 0 0 0 4
5 2 -6 2.24748 -5.21917 67.4391 4
6 1 -5 0.189757 -4.93211 21.8322 2
7 0.5 -4.5 0.328668 -4.58106 11.8953 1
7 1.5 -4.5 0 0 0 1
7 1.5 -5.5 0 0 0 1
7 0.5 -5.5 0.114071 -5.12338 9.93689 1
6 3 -5 2.85873 -4.9685 35.3615 2
7 2.5 -4.5 2.89738 -4.54404 14.2098 1
7 3.5 -4.5 0 0 0 1
7 3.5 -5.5 0 0 0 1
7 2.5 -5.5 2.8432 -5.13907 21.1517 1
8 2.25 -5.25 0 0 0 0.5
8 2.75 -5.25 2.8432 -5.13907 21.1517 0.5
9 2.625 -5.125 0 0 0 0.25
9 2.875 -5.125 2.84773 -5.02598 6.01702 0.25
9 2.875 -5.375 2.83686 -5.29712 15.1347 0.25
9 2.625 -5.375 0 0 0 0.25
8 2.75 -5.75 0 0 0 0.5
8 2.25 -5.75 0 0 0 0.5
6 3 -7 3.89746 -7.05485 10.2454 2
6 1 -7 0 0 0 2
4 12 -4 9.87187 -4.97945 19.1715 8
5 10 -2 0 0 0 4
5 14 -2 12.7403 -1.63891 10.0283 4
5 14 -6 0 0 0 4
5 10 -6 8.37146 -6.72684 9.14316 4
4 12 -12 0 0 0 8
4 4 -12 0 0 0 8
3 24 -8 0 0 0 16
3 24 -24 0 0 0 16
3 8 -24 0 0 0 16
2 48 -16 0 0 0 32
2 48 -48 0 0 0 32
2 16 -48 0 0 0 32
1 -32 -32 -3.26438 -4.40671 117.467 64
2 -48 -16 0 0 0 32
2 -16 -16 -3.26438 -4.40671 117.467 32
3 -24 -8 0 0 0 16
3 -8 -8 -3.26438 -4.40671 117.467 16
4 -12 -4 -10.5743 -3.98714 11.4541 8
4 -4 -4 -2.32986 -3.41529 92.5072 8
5 -6 -2 -5.31177 -0.156308 11.2103 4
5 -2 -2 -2.0415 -2.11529 49.0849 4
6 -3 -1 -3.82679 -0.953019 7.99812 2
6 -1 -1 -1.00404 -1.07463 21.0621 2
7 -1.5 -0.5 -1.14851 -0.493473 10.8364 1
7 -0.5 -0.5 0 0 0 1
7 -0.5 -1.5 -0.929717 -1.37364 10.2257 1
7 -1.5 -1.5 0 0 0 1
6 -1 -3 0 0 0 2
6 -3 -3 -2.24347 -3.2781 20.0246 2
7 -3.5 -2.5 0 0 0 1
7 -2.5 -2.5 0 0 0 1
7 -2.5 -3.5 -2.24347 -3.2781 20.0246 1
8 -2.75 -3.25 0 0 0 0.5
8 -2.25 -3.25 -2.24347 -3.2781 20.0246 0.5
9 -2.375 -3.125 -2.31239 -3.24005 8.46416 0.25
9 -2.125 -3.125 0 0 0 0.25
9 -2.125 -3.375 -2.12409 -3.34401 11.5605 0.25
9 -2.375 -3.375 0 0 0 0.25
8 -2.25 -3.75 0 0 0 0.5
8 -2.75 -3.75 0 0 0 0.5
7 -3.5 -3.5 0 0 0 1
5 -2 -6 -1.20179 -6.60417 21.5405 4
6 -3 -5 -3.81146 -4.33538 9.91561 2
6 -1 -5 0 0 0 2
6 -1 -7 -0.000496128 -7.64855 11.6249 2
6 -3 -7 0 0 0 2
5 -6 -6 -4.21886 -4.3892 10.6716 4
4 -4 -12 -4.30479 -12.5803 13.5062 8
4 -12 -12 0 0 0 8
3 -8 -24 0 0 0 16
3 -24 -24 0 0 0 16
2 -16 -48 0 0 0 32
2 -48 -48 0 0 0 32
